Language,Modele,F1-Score
ar,F1-score-LangId,0.980
bg,F1-score-LangId,0.981
de,F1-score-LangId,0.967
el,F1-score-LangId,0.999
en,F1-score-LangId,1.000
es,F1-score-LangId,0.984
fr,F1-score-LangId,0.998
hi,F1-score-LangId,0.963
it,F1-score-LangId,0.985
ja,F1-score-LangId,0.956
nl,F1-score-LangId,0.990
pl,F1-score-LangId,0.991
pt,F1-score-LangId,0.973
ru,F1-score-LangId,0.985
sw,F1-score-LangId,1.000
th,F1-score-LangId,0.998
tr,F1-score-LangId,0.979
ur,F1-score-LangId,0.997
vi,F1-score-LangId,0.980
zh,F1-score-LangId,1.000
ar,F1-score-XML-Roberta,0.997
bg,F1-score-XML-Roberta,0.981
de,F1-score-XML-Roberta,0.997
el,F1-score-XML-Roberta,0.998
en,F1-score-XML-Roberta,1.000
es,F1-score-XML-Roberta,0.983
fr,F1-score-XML-Roberta,1.000
hi,F1-score-XML-Roberta,0.993
it,F1-score-XML-Roberta,0.996
ja,F1-score-XML-Roberta,0.996
nl,F1-score-XML-Roberta,1.000
pl,F1-score-XML-Roberta,1.000
pt,F1-score-XML-Roberta,0.994
ru,F1-score-XML-Roberta,0.997
sw,F1-score-XML-Roberta,1.000
th,F1-score-XML-Roberta,0.999
tr,F1-score-XML-Roberta,0.993
ur,F1-score-XML-Roberta,1.000
vi,F1-score-XML-Roberta,0.996
zh,F1-score-XML-Roberta,1.000
